Positive,gv prakash theme music pichu uthurathuintha deepavaliku asuran ku thanga vettai da
Negative,veri thanam marana mass intha vaarthaikelam artham inga iruku thalaivar
Positive,naadi narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum
Positive,thala mass    ultimate mass  love you thala ajith sir
Negative,vijay fans oombunga la  thotti payaluala      
Positive,vera leval hats pakka mass  thalaivar marana waiting
Positive,thalivar vijay sethupathi fans hit like
Positive,fans marana waiting   nanba readyaaaa
Positive,thalaivaaasweet sapta mathitiye pru feeling thalaivaaa waiting pongal 
Positive,yay  sweet sappuda poram 
Positive,love status luka chuppi movie song edit    support
Positive,very nice super star rajni sir
Positive,thalaaaaaaaaa vaaaaa thala sikram waiting thalaaaaaaaaa 
Positive,thallaiva ne than yappaium super star
Positive, rangaraj pandey avar nadikkala avaroda velaya padathula seiraru
Negative,it is seems like visvasam theme music nu paathaley siripu thaa varuthu
Positive,mass super fantastic
Positive,thalaivar verithanam rombha thanks ya karthik subburaj dei ranjith paathu katthukka da pikkaali payale
Positive,thala da vera evanda fire
Positive,adapaavingala trailer naa open pannumbodhu th view paarthu muduchitu varumbodhu k ahhh thalaivaaaa nee gethu dhaaa
Positive,dhanush act pola yendha oru herokkum varathu crttunnu solravunga like pannuga
Positive,dailum vanthu thalaya pathutu poravanga hit like 
Positive,entha oru alaparaiyum ilama vanthar pathiya   thalakanam illatha manithar
Positive,tamil cinema vai oulagatharathircku kondu sellum muyarchi  sankar hotsap
Positive,style la irukkena  naturally  vera level thalaiva
Positive,tharamana sambavatha inimey than pakka pora
Positive,romba naala waiting love you vjsagain ungala big screen la pakanum pathukitae irukanum
Positive,ennada  times mela patachu idhu verailkum views erala da dae youtube channel owner unna adichu koluvaenda
Positive,double crd nu nenkiran i love you vsp
Positive,ethu ennanu theriyamaleya dislike panni vachirukkangamutta pasangathe legend sankar sirs trailer
Positive,ennaga da batman theme maari irkum you
Negative,ada poonga bass  kaathu valikuthu
Positive,who all are after jellikettu trailer
Positive,last dialogue pudichvak mattum like podunga
Positive,viswasam nu sonna line epdi like panunga
Positive,thala neenga vanga thala entha tharuthala solrathaium kekkathinga thala semma masss gethu mathavangalam orama othu
Positive,petta teaser marana masspetta trailer petta paraak
Positive,oru vela shiva kumar than akshay kumar ohhhh   
Positive,i am impressed  give me more
Positive,pakka commercial thalaivar padam otw varathu thalaivaru petta paraak happy new year all 
Positive,rajinkanth fan from age  like here
Positive,thalaivaaa love youuu last la vara dance semma
Positive,semma rajini sir style   vj sethubathi anna
Positive,saaho  million views  k likes  nkp  million views  k likes thala  great
Positive, teejay super anna dhanush sir
Positive,taste addict  petta song  teaser  trailer now
Positive,do not breath remake nu sonavanuga ellam line la va  
Positive,verra level  ah anna
Positive,mavane kollama vita maden  sweet saptu varen  epdi semma
Positive,oruthar mela iruka vishwasatha katta yen innoruthara asigam patuthuringa
Positive,pudhiya thalaimurai tv pandey maathiri irukku
Positive,thala thala thala thala thala thala thalaaaaaaaaaaaaaaaaaa
Positive,nanum gramaththaan than enakku or like varumaa
Positive,vera vera vera vera vera vera vera level thalaivar
Positive,thala look vera level  thala takkar dooi
Negative,nane times mela pathurupen ana views apdiyae irukkura madhiri feel aagudhae  
Positive,pink movie ka remake hai ye movie
Positive,why santosh narayan did not make music to karthik subbaraj
Positive,super star rajinikanth and akshay kumar fans like podu
Positive,rajini looks vera leval in it is
Positive,ipdi neraya neraya nerayaa nerayaaa padam kodunga thala i
Negative,pa ranjith should learn from karthik subbaraj
Positive,ulaga sarithira nayagan dhanush rasikan da
Negative,sarkar record brk pana venam adlist mersal recrd aachum brk pana vainga da
Negative,bkwas bkwas bkwas koi sumj ni ai ya kia ha fake
Positive,gv bgm mass kattuthuuu semma come back gv
Positive, manikulla  m views varanum
Negative,nan oru anil semma mokka trailer
Negative,pollachi issue ku seruppadi kuduka pora padam
Positive,ajith sir semma yuvan music rocks
Positive,evlo neram  views la irukkum update views please
Positive,enna da john wick tamil version maari irruku 
Positive,next cm thalaivar  padam vetri pera valthukal
Positive,kerala kaithi karthi fan like here
Negative,sakadai kelavan haters punda hit like
Positive,last dialogue paaa change eh   ila thala
Positive,aasuran padam naala irukum solravaga like podunga
Positive,m likes varanum thala pakka mass
Positive,thee mugam song ketutu yaru ellam trailer pakka vanthinka 
Negative,fuck off disliker salaaaa power ajith kumar
Positive,traliar super na  semmaaaaaa wating annna
Positive,thala semaya irukinga last scene dialogue superb music yuvan rocking
Positive,thalaivaaaaungalaa maari style ha yatumae illam
Positive,chiyaan vikram sir you r awesome siryou have maintained good physique
Positive,oru manushana azhichudalam ana avan sinthanai sithantham azhikka mudiyathu  drambethkar  than intha dialogue porunthum jai bhim
Positive,pakka thana poreenga real masaa by  kids
Positive,yarala oru like tha potamudiuthunu feel pandringa
Negative,thekatta thekatta graphics idhe padathukku oru minus aa irukka pogudhu
Positive,vijay sethupathi fans hit like here
Negative,ellam avan seaiyal part  
Positive,makkal selvan vijay sethu garu super megastar chiru fans
Negative,i think indha padathula mr rangaraj  pandey nadichirukalam main roll la
Positive,masss kae innom masss eatthi vitrukkaan anirudh marana maasss trailer enna style yaa pakka masssssss
Positive,wowww cinematography vera level   thala ya semaya kambichurukaru
Positive,enna solla love you thalaivaaa
Positive,dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada
Positive,ethooo thalai yea puthusa pakkura mathire irukuuu
Positive,semmeh waiting for deepavali sanga tamilan
Positive, days ha trending no  adhu dha thala fans power
Negative,kola gaandu la iruka movane kollama vida matan january  pakka thana pora intha kaali oda aatatha 
Positive,ennayaa indha manushan epde paathalum handsome  irukaru         
Positive,wow semma dhanush anna asuran waiting
Positive,hindi movie pink remake in tamil
Positive,thalaivar always mass looking a young
Positive,irukire fans ku set avaadhe film
Positive,sk  nan super hero agaporen  vivasayi  am i joke to you
Negative,vijay surya ajith fans savudaaaaaa dhanush maass
Positive,thala thala thala thala thala thala thala thala thala thala thala thala thala thala thala thala
Positive,opening yel a nalathaaa pa eruku aanaa main film epdi erukupodhu therilaee
Positive,unmaya sollanumna viswasam movie ya vida bettera irukkum
Positive,last dialogue bigil ku sonna mathiri iruku
Positive,thala thala thala thala thala maasss hero semma yeppoda screen la varuvaarnu marana waitingla irunthen
Negative,petta yen trending la varalarajini fans wht happened
Negative,yaarra ivan comedy inra perula uyira vanguravera comedy actor yaarume illaya
Positive,valimai trailer  million likes varum
Positive,likes kodutha kaasu yedavdu varuma    yellarum likes kekuringala adaan keten
Positive,unga son a vida neenga ippavum super aa irukeenga
Positive,ending bgm omg gvp is back with bang dhanush vetrimaaran  
Positive,wow thalaoruthar mela neenga viswasam katrathukaaga innoruthara yen asinga paduthuringa  yuvanshankarraja
Positive,k likes on d way maa
Positive,enna frndz trailer views update aagamatikathunane  time pathutenyellorum adichu thooki millions kanakka views therikka vidunga
Positive,trending no  aakunga paa
Negative,yaaru pa antha k dislike uh bayanthuteenga pola  antha bayam apdiye irukatum thalaivar mela
Positive,i am vijay fan but thala love you i am waiting thala next um balls pannunga yuvan sirvmasss
Positive,bgm kagave thirupi thirupi pathadhu yaarla
Negative,dislike podrava thevdiya paiyyan like podravan dharmathayin pudhalvargal
Positive,marana mass na idhu than rajini da
Positive,nalaiki mrg  maniku single track release pangaaligala adichu thookkalama
Positive,blacksheep  ayazzz kutty moonji fans like 
Positive,namakku thevaiyanatha adichu vanganu semma semma semma
Positive,pah pah super star anirudh bgm sethupathi acting  semma movie block buster
Positive,today morning trending no la paakkalaam
Positive,thala dharisanam illa thala verithanam
Positive,mirattal  waiting for asuran darisanam
Positive,ovvoru mint kum oru cmnt vathitu tha irukku atha thala
Negative,vijay sethu pathi annai ninakk commercial settavaly
Positive,sk out from safe zone movies
Positive,i am frm andra  i love ajith  jaii thala
Positive,ghibran musiq on fireee chiyan sirrr omg mass look ungalukulam vayasu eh aagala sirrr still young
Positive, apdi yellam nadakaathu  naadaka kudathu
Positive,rajini ya ithu enna karthik subbaraj super as a kamal fan i am waiting for ss
Positive,always super star mass thalivaa naa unga kuda eppoma irupan
Positive,biggest block buster film in india
Positive,vera level hit adika poguthu
Positive,thala entry ye athu oru thani marana gethu da
Positive,wowwww vera level thalaaaaaaaaaaaa lovely goosebumps conformed
Positive,thala vs rangaraj pandey wow i am waiting
Positive,worst movie in vikram sir list i ever seen
Positive,thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala
Positive,trailer pathavaga like poduga yenakku illa trailerkku
Positive,visvasamana rasigarkal irukura varaikum entha sichuation num vetri than
Positive,siva kita irunthu thala veliya vantaru
Negative,yandha court laiyum ipudi nai mathirre kathaara mattanga bha    rip nerkonda parvai
Negative,thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala verithanam waiting
Positive,petta trailer la hostel warden nu sonnadhum vadivelu gyabagam vandhavalam kai thukongo vadivelu for life
Positive,makkal mandram  rengaraj pandey  
Negative,trailer vera levelidhuku yenda k unlike  
Positive, all time mega         kaithi
Positive,kaadu iruntha eduthukuvanunga  ruuva iruntha pudingikuvanunga padipa matum eduthukavae mudiyathu chidambaram powerfull dialogue  vetrimaran and dhanush deadly combo
Positive,deepavali sema cinema treat guarantee  
Positive,rajnis wig remains me bairava vijay
Positive,more than  times viewrers liked
Positive,thala aa thalaentrum thala engayum thala epoludhum
Positive,final topic ajith fan ku pakka wa settahum
Positive,objection you r honour epiko  ahmmm tangaluku teriyadha satam onum  ilai 
Positive,tharumaru thala i love you
Positive,k likes reached aairuku  thala always mass
Positive,trailer vera levelpadumum vera level la irukumnu ninaikiravanga like podunga
Positive,social luku theva pada koodiya padam
Positive,my uyir thala thala thala thala thala
Positive,chai indha kelavanuku amy jackson kekudhaidhu ellam enna padam karumo        indha kelavanoda moonjiya pathale kaduppa varudhu   
Positive,surya and ajith i like most
Positive,thala vera level  yuvan bgm  
Positive,k views  likes love you thala
Positive,wow rajini and vijay sethupathi sprr waiting
Positive,apdi ellam nadakkadhu nadakka koodathu
Positive,mugamoodi part 
Negative,onnu mattu theridhukooda yevan release pannalumaanam poidum pathukonga   he is bak
Positive,pesama gv prakash music director  agave irukkulamtheva illama flop   padam edukkarathuku music liye high level varlam
Positive,thalaivar da mass cinema na yennanu indiavku sollikuduthe ore superstar
Positive,superb superb superb thala i am your big fan from myanmar
Positive,olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru
Positive,vikram hair stylepidichavanga like podunga pa naamalum vaipom future leandha hair style le
Positive,padam super rajini sir karthick sir unga padam semma sir
Positive,              police katepla super ahh irukaru
Positive,happy pongal petta pongal to allsuper star fanzz
Positive,vera vera level leveluu levelungo thala thala thala thala
Positive,i am talapathi fan  super teaser
Positive,indha deepavalikku costlyaana sanguchakkaram release aaga podhu
Positive,keela irukkavana kelu da mass dialogue
Positive,konjam othungidu odi pathungiru varathu thalavaru petta parak 
Negative,tamil nadu naasama povathu uruthi thuuu
Positive,nkp na like panunga  bigilu na comments panunga
Positive,indhe serial endhe tv la podura
Positive,ohhhhhhhhh my godddddddddddddhollywood movie in tamil cinema sankar sir
Negative,thalathan massss mathavanga ellarum thusiiii
Positive,evanda nika porathu thalaivar munadi epo vanga da papom thalaivar   
Negative,deivj sethupathy ku ena da promotion ae ilavedha alavuku  kooda mass ilayae da
Positive,wow k in hour vera level style thalaivaaa
Positive,looks like remake of bollywood movie pink
Positive,vikram sir you will never get old
Positive,super star rajini fans like here
Positive,goose bumps alluthu thalaivara veraa level
Positive,vera level   dhanush fans like here
Positive,evvlovu comments tha like podarathu kai valikuthu pa 
Positive,sivakarthikeyan anna vera level  you sir bgm fire  trailer kola masss  love siva annnaaa
Negative,sottapathy m vivews varum ulagam muluka sottapathiku kodi rasigargal irukaanga  sotta da
Positive,sirappana tharamana sambavatha inime thn pakka poringa
Positive,thala yuvan name pathathum goosepumb aanavanga like podunga
Positive,nadigar dhanush mass i am waiting
Positive,k likes varum ninakaravanka thala mass eppavume
Positive,defanatly blackbaster vjs anna sk fans
Positive,padam eppa varumo samaya irruku vertrimaran dhanush always mass
Positive,chiyaan diehard fans hits like
Positive,pangaaligala itha vegam paththathu innum vegama like ah therika vidunka
Positive,let us make it  million likes today jai magizhmathi
Positive,days to go for thala darisanam
Positive,tharamana  sirappana  sambavam  madurai  dialogue
Positive,ada deii namma annan pandey irukkara appa sema
Positive,k dislike vera yaru elam vijay fans than
Positive,namma thala ajith avarukku like poduga
Positive,pondaati kolanthakutti sentiment kintiment irunthaaa apdiyeee oodi poidu pettta paraaakkk purunjuthaaaa
Negative,vjs siripula thalaivar swag lamtry panirkapla  set avala
Positive,yellaa konjam kalam tha raja
Positive,when hearing negative about petta or rajini fans will be like kola kaandula iruken odi poiru
Positive,super sir telgu ntr fance sapotinge movi
Positive,because avaruthana yoschu eluthunaaru i mean kathaiya
Positive,thala sonna rules ah follow panna poravangainime girls ah thappa paaka maatom nu solravanga like pannunga
Positive,thala ungaluku edu enai yevarum ellai tamil cinemavirke yendrum nengalthan chella pillai vera level thala nenga
Negative,bigil super aa eruku na paathe kaithi ennu pakuno bigil nama imagine panna vida different aaa eruku
Positive,sivaji  film apraram super star semma young a irukarubig salute director karthick subburaj
Positive,dislike panna eppadi dhn manasu varudho  
Negative,ajith pundai waste    surya anna mass
Positive,super thalaivaaaa awesome  awesome  awesome
Positive,padam vera level nu solravanga like podunga
Positive,thala niga vera level love you
Positive,ajith nadikkum near konda paarvai thala ajith     lathish liek
Positive,oru kathai sollava ha ha ha
Positive,like comment pannitu thala tharidanam pathavanga inga like podunga
Positive,looks like aadukalam interval cock fight  theme music  
Positive,thalaivar mass ah irukaru palaya rajini ah paatha maari iruku
Negative,daiii yennadaa viswasam bgm maadhiri irukku
Positive,arjun ungalukaga intha trailer paaka vathen
Positive,daily vandhu comt pakkaravagga like here
Negative,dislike panna terrorist ah adichu kollunga da
Positive,kanna mutchi reru innoru block buster paru    
Negative,ajithukku ajith fans viswasam kaamikaama kusuvasam kaamikurangasivakarthikeyan fan da
Positive,idhu hero illa mugamoodi yaara yematha paakringa
Positive,super star rajnikanth fan like hit
Positive,gurunatha neenga engayum vanthutingala rangarajan pandey
Positive,views innum neraya neraya neraya neraya irukanum all thala fans no  trending la thirumbiyum poyiralaam
Positive,thalaaaaaaa va thala va thala vera level mass katuvom
Positive,yuvan sir  mangatha mathiri our mass bgm podunga
Positive, on trading  days thala na sumava
Negative,thala ya  thaappa cmnt panuravanungalaam corn from kuchikaari movanungaa thaaan
Positive,sema style summa ye dislike panranugalo
Positive,okay ennaa aaa okay ennaa  yaaaarippom purinjaaaaa
Positive,sema sir kamal vikram sema combo
Positive,thalaiku viswasam katrathunala thalapathy ah yen asinga paduthuringa
Negative,trailer vera level  hollywood manna kavva pothu
Positive,na vijay anna fanbut thala semaya irukkinga
Positive,etha unlike panna eppi than manasu varutho
Positive,yen thalaivar padathukku views ellam kammiya irukku shankar sir flim
Positive,trailer vera level screen presence super mass
Positive,movie pathutu trailer paka vanthavanga like podunga
Positive,karthi enna kidu look aanupoli mass padamanunarenum thakarthu
Positive,ippa  k likes reached aairuku pangalingala adichi thookalamaa
Positive,thalaivaa masss style i love you
Positive,thala summa marana maasss  by surya fan
Positive,parava illa nalladhan irukku dialogue is good
Positive,thala you r rocklove you da
Positive,neenga venaarea la class ahposh ah suthalamaana enn masss ennanu theriyadhu laa
Negative,paakka thana pora ini intha viswasathoda aattatha
Negative,karthic movies laa rombaa war  fight taa raa eruku paa less romance
Positive,court la ippadi la katha koodathu mr vandu murugan
Negative,i am waiting hindi dubbed  
Positive,v a l i m a i
Negative,wow semma mass varthaiye illa therikkuthu
Positive,oscar award ku mela award erutha thagada enga thalaivan actioning evalo mass eruku
Positive,vikram like tollywood  s akshay kumar  love you vikram sir
Positive,intha age layum act pantriyae anka irukka yaa nee
Positive,va thala semma mass thala ne
Positive,sk anna fans hit like
Positive,semma na thalapathi fan sathiyama solran vera level la irruku
Positive,yanna pa sollama kollama eppati release
Positive,iam chittti reloded version o sema masssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss vera leval
Positive,bigil ku sariya potti da intha diwali
Negative,akshay kumar ku voice sari illa
Positive,all area la yum ayya gilli da  either rural entertainment
Negative,deiideiineega ella yanda thalapathy oda potti ku varingaoru records kuda thodamudiyathu
Positive,thalaaaaaaaaa we are waiting to see you in another dimension d semme semme 
Positive,trending no  vara vaikanum ellarum repeated ah parunga
Positive,thala mass thala diwali arambam
Positive,superrrrrrrrrrrrrrrr star na super star than maaaasssssssss
Positive,inadha azhak eppadi sir maintain pannire
Negative,sangathamizhan nu solllittu aprm ena maiiruku vijaya production mela hindi font varuthu karr thoooo echaa baadu
Positive,pangaligala let us make it big as viswasam
Positive,superstar rajinikanth sirs die hard fans kill this like button
Positive,avaru coloura paryaavaru nadaya parraavaru styla parya
Negative,otha dislike podravan pondati slut da
Positive,bgm vera level sir thalaiva mass
Positive,thala and yuvan combo vera level
Positive,namma super star ku oru like podu
Positive,realtime eppdi pakurathu likes and views 
Positive,best wishes from thalapathy anna fans for dhanush
Positive,after long rajini daa full energetic full happy
Positive,super star
Positive,dhanush anna vera level uhhh manju warriar phaaa  vera level
Negative, dislike idhuku enna korachal           mass kaidhi
Positive,thala all get up laium sema gethu dha
Positive,oruthavar mela viswasam kaatrathukaga inneruthavar mela yaan asingapaduthuringa
Negative,trailer  bgm vera level  padam pakkava irukapothu diwalikulaa fdfs
Positive,uthungada pongaluku viswasathuku sangu petta paraak
Positive, intha oru scene kaagave padam pakkanum
Positive,get rajinified osm
Positive,thala takkkkaer doiiii thala daaa masss thala vera level thala love you thala
Positive,thala bloods speed pathalaaaaa make it fast
Positive,no  trending in sri lanka
Negative,hyhyhyhy sathiyama soldren adichi underwear oda vitruven manam pona varadhu pathuko
Negative,ellam avan seyal padam mathiri iruku
Positive,nee vaa thalaivaa ponggalukku naaga erukko
Positive,nala thriller movie ah irkum polayae
Positive,trailer la kooda avlo effect therla  padam paathadhuku apram
Positive,eppudi pathalum padam mokaya than irukum
Positive,o my god  sk rocking trailer vara level
Positive,enna macha trailorellaru mind blocks  
Negative,vikrams voice is like a roaring lion
Positive,if you like trailer then like
Positive,fdfs paathathan pongal diwaliya irukka mudiyum
Positive,thalaivar mass vera level thalaivar fans hit like
Positive,thalaivaa  last dialogue hmm nee periya manushan yaa love you thala
Positive,oh arjun movie la tha sivakarthikeyen nadichurukara 
Positive,last days  trending no 
Positive,yeserday no  treanding srilanka today no  thala
Negative,habbadi tamil cinema la ipovadhu oru super hero movie vandhrukeeeee
Negative,ajith oru kelatu baadu da avanuku poolu kelambathu ne poi kelapi vidu
Positive,coming soon ah apa august  release ilaya
Negative,thalaivaaaaa idhukku dha ivloo naall wait pannooooo
Positive,repeat mode la pakuravaga like poduga
Positive,palaya bhatsava partha mathiri irukku  awsome
Positive,action king kaga padam pakka poren da
Positive,marana mass onnum panna mudiyathu style king is back
Positive,asuran  time pathavanga like panuga nan  time pathudan
Positive,karthi sir you r made  thank you  super star change illa semma style marna mass nadippu
Positive,climax thala plus yuvan bgm trailer terikudu
Positive,paa pakka  maari irukkaru paa thalivar
Positive,othaaaa ithu trailerrrr  paakkum pothe veriii aaguthuuuu
Positive,i am from bangalore thale na enaku uyiru avarodhu yedhu vandhalu enaku happy eruku yedhuku dha purile
Positive,wow  indian    i like it
Positive,thala sema mass i love you thala
Positive,sam cs vera  music ya
Positive,movie vera level  pride of tamil cinema
Positive,ponunga ku mariyadai  thalai ku visvasam  life goals
Positive,thala ya enakku evlo pidikkum theriyuma neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya
Negative,soori erkapla vera lvl ah erkum pola  
Positive,nkp movie fdfs ku marana waiting la irukuravanga oru like podunga
Negative,reminds me spider man version 
Positive,rajini is all time super star rajini fans like hit here
Positive,padippu mattum nammakitte yirunthu edukkamidiyathu big salute
Negative,kolai konda parvai thala thaladan
Positive,thala darisanum yenna charisma yenna english yenna alagzhu lion voice thala blood thala veriyan from bangalore
Positive,thala fans athana pernu pakara pls like and
Positive,vikram is like fine wine gets better as he ages
Negative,ennamo avengers endgame ku aparam vijay sethupathi ah vae pudikala
Positive,ippadi nareya nareya  nareya nareyasemma
Positive,hollywood ya no tiene nada de creatividad
Positive,k likes to goyaralam waiting  
Positive,dei nala padam da ithula epadi da fight varum
Positive,lov thiz hero  to
Positive,thalaivar  tharumaru peta parrak ena energy trailer  pothum  engaluku podra vediyyaaaa
Negative,old man better sleep at home puiiiiii
Positive,iam from maars thala mass       like picha podungale nu oru gang varum paarungale
Positive,rajini sir you rockkeka  love from andhra
Positive,truly vera level da thala     neraiya neraiya neraiya neraiya  waiting for nkp  kaappaan
Positive,enna sam cs   joker inspire  panniruppa pola 
Positive,intha naala neraya ponnunga kitta st keka vendiya kelvi  are you vrigin
Negative,all ammai kunji fans ku oru  ooooo podu 
Positive,india ka best industry koliwod
Positive,kadaya pathe anunu thonravanga pink movie parunga
Positive,thalaivaa sema masswaiting  see asuran in screen
Positive,entha oru publicityum illama oru trailer ku ivlo likes vanga thalaiyala mattum than mudiyum
Positive,okay na okay na yaare king of kollywood
Negative,sumo trailer siva like hero trailer sivakarthikeyan comment  agila ulaga super star fans
Positive,akshay kumar ku tamil voice yaaruya koduthathu
Positive,thalaiya vera angle laa kaana porom
Negative,dipavali vettri nayagan thala fanzz full support for kaithi
Positive,thalaivaaa ungala maari vere yaarum kedayath neengale puranth vantha thaan und rajni veriyan from kerala
Positive,kaidhi won in diwali race bigil ah adichi odavittachu pa
Negative,last gun sound in headphone ku ku
Positive,thala the king                 
Negative,haters ida neega unlike pandringa thalaivara sona madre unga oda vida poguraru petta marana masss
Positive,entha padathuku hero arjun na illa sk va  trailer la full a arjun than hero role matiri iruku
Positive,kannana kanney lyrics video
Positive,thala look maranam  yuvan bgm
Positive,pakka thaana pora intha kaali yoda aatatha marana mass thalaiva
Negative,rajini sir ku oru paiyan irundurndha nalla irundurku rendume mutta ponunge
Positive, to  super lover boy rajini
Positive,a r rahman  shankar
Positive,thalaivar verithanam acting  vera level padam paakka yaaru wait pannrenga
Positive,bgm  king  you
Positive,vijay sethupathi ulla vandhu pottu pottunu podra scene  maranama iruku
Positive,thala  or thalapathy apo pakkalam da 
Positive,thala na summa va thala da
Positive,comment more n more n more more more guys
Positive,idhuku dislike pota naainga ratham kakki saavuvanunga
Positive,thlivr and ethupthi ver level p
Positive,hit like m thala mass
Negative,yaaru da anda dislike panna
Positive,chiyaan  semma   love from kerala
Positive,ommala national award ready panni vaingada
Negative,bigil diwaliverithanamone nd only thalapathyaamais paavam kirukku kuu mathrii trool pannitu irukkinga
Negative,semma super trailer trailere ipidy na flim epidy irukkum
Positive,thala da  vera evan da
Positive,thala nee vaa thala marana waiting far nkp movieku
Negative,ithulaye ipdi irukke d la epdi irukkum just think guys
Positive,on trending sri lanka thala ultimate
Positive,apdi ellam nadakkakudathu say ia thala its right
Negative,siva is bigger star than akshay kumar
Positive,arjun fans hit    you
Positive,telugu super star funs like here
Positive,pink movie remake nice movie nice trailer
Positive,hero trailer  avengers end game
Positive,k like and k views
Positive,aiyoio en thalaivaaaa vera level neenga love youuuuuuuuuuuuuuuuuu
Positive,comments ah k pa vera lvl
Positive,epdi thala ella getup layum smart irukinga
Positive,i m big fan of big b
Positive,mass elements ella ma oru nalla stroy
Positive,it company niyabakam vantha vanga like podunga
Positive,en aayul mudiyum varai naa unga fan mattum than thalaivaaaa i love you thalaivaaaaa enakku age than
Positive,hero triller verithanama eruku pa sk veriyan
Negative,super star fans hit like here
Negative,vera level trailer thalaivaaaaaaa waiting
Positive,thala marana look yuvan bgm ultimate
Positive,i love you thaliva from kerala waiting for marana mass petta
Positive,oruthangaluku viswasam katrathukaga en enoruthara asinga  paduthureeenga thala vera level mass
Positive,thalafans make it fast likes hrs la m varanum
Positive,padippa mattum namma kitta irunthu eduthukitave mudiyathu super thalaiva semma dialogue
Positive,rajini na endrum super star ni kalaku thalavaaaa
Positive,thalayoda ner konda paarvai semma masss
Positive,thalaivaruda rajini   aj avadu vj  avadu
Positive,ennanga da irumbuthirai part  va
Positive,thala innum ipdi full white evvalavu naal nadippenga kaduppa irukku thala
Positive,petta no  trending in singapore but viswasam no  trending in singapore
Positive,thala na thala dhan vera level ultimatu
Positive,thalaivar verithanam look like s rajini
Positive,daiii nenga oam pasava kudhadhu da
Positive,i am thalapathi veriyan but thala trailar  super
Negative,vadachannai  ku whait panravaga la oru like thatti uttu ponga
Positive,need k to make it k likes 
Positive,thala
Positive,suyama sindhikka therinjavandhaan  super hero
Positive,no  trending in malaysia
Positive,ththaaa ithu than da rajini padam  marana waiting
Positive, number  superstar rajinikant sir shankar sir
Positive,vera level trailer padam masssa irukum confirm
Positive,ratho dha sauce mari irukku mathapadi trailer vera lvl
Positive,thala is always king in tamilnadu pawan star always king tollywood
Positive,oruthar mela viswasam kaatrathukaha innorthara yen asinga paduthiringa semmmaaaaa dialogue
Positive,kerala sivakarthi fans hit like here
Positive,inniki yarukellam sivarathiri thala dharisanam sollunga
Positive,semma semma semma waiting all kerala sk fans
Positive,semma sankar sir i love rajini
Positive,valimai teaser m likes m views varumnu solravunga thatra like a
Positive,ithu tha unmaiyana trailer aa romba sekirama vandhuchu
Positive,nalikku kulla m views m likes k comments varumnu namburen 
Positive,real time views hrs la m petta pongal
Positive,i am chiti version  masss
Positive,honestly saying yuvan bgm vera level
Negative,karthi fans hit like
Positive,thala da mass karnataka ajit fans kannadiga 
Negative,pakkum pothula thalivan tony stark niyabagam varuthu   athukkagave dislike dislike dislike
Positive,ajithku aprm support pannalam
Positive,dhanush veriyan da   
Positive,good film good bgm best acting thala ajith
Negative,mokka sollravan laam poi thooku matti sethuru
Positive,a girl says no it means no
Positive,nadigara yavalo venumnalum rasikalam thalaivana illa makkal itha purinjikanum all the best
Positive,he is going to earn in  national award pakka  and katta waiting
Positive,bgm is awesome awesome awesome
Positive,yan kadavula i love you thala
Positive,paaa vera level mass thala vera level la irukare paa i am weiting   
Positive,dhanush  vettri maran sollava venum mass tha
Positive,padam disaster by thala fan  
Positive,thala  naa getthu getthu naa thala
Positive,m views with k likes  
Negative,yenda paradesigala idhu oru trailer nu ellorum release pannirukenglekayila matuna avlodhanedho discovery channel partha madri irukudhu
Positive,vijay anna fans hit like here
Positive,ennna koduma sir ithu views and likes             bigil poi paarunga likes and comment vera level poiturukku
Positive,rangaraj pandey sir fans like here
Positive,ahaaaaaathala ya  ipdi you character la pathadhe ilaye bayangaram ah irukare
Negative,heat like for akshay and rajnikant
Positive,whatopened innum m like varala innum therika vidunga thala bloods
Positive,marana mass aa irukid talaivar oda  style petta pongal than inda vasa  petta parak
Positive,last dialog vera vera level thala
Negative, deepavaliku thala fans ku thaladeepavali kaithi than
Positive,oru superstar ippadi oru nalla padam nadichi ippo dhaan paakuraen
Negative, m like varathukku help pannunga
Positive,ajithkumar ippathan visuvasam padathappa un rasigargal romba kevalama nadanthukittanga puriyutha control pannunga illana ungamela ulla maryathai poidum pls ajithkumar
Positive,voice quality konjam increase panni irukkalam
Positive,dei idhula teejay ku ennada wela
Positive,statue odaikalam but br kolkai alika mudiyathu
Positive,rajni kanth and vijay sethupahi maas
Positive,paaaaah excepting more thala acting pichutenga padam tharu marupink ah minjurum polaeya love you thankby thalapathy fan
Negative,oru appanuku poranthavan evan patathai pokkamatan
Negative,othinkirunka da amais ilana adichu underwearoda oda vitruvom petta parak
Negative,enna innum trend list la varla
Positive,asuran joins  cr club
